Customer_ID,D_State,D_Email,Test_Variable,Days_in_Between,Int_T_Email,Int_T_State,Int_T_State_bin,Int_T_Email_bin,Outcome,Int_Test_Email,Int_Test_State,Test_Var,First_Name
2150,1,0,control,200,0,7,1,0,0,0,0,0,Jayson
2151,1,0,test,200,0,7,1,0,0,0,1,1,Claude
2152,0,0,control,200,0,0,0,0,0,0,0,0,Wyatt
2153,0,0,test,200,0,0,0,0,0,0,0,1,Suzanne
2154,1,0,control,200,0,7,1,0,0,0,0,0,Theron
2155,1,0,control,200,0,7,1,0,0,0,0,0,Darius
2156,1,0,control,200,0,8,1,0,0,0,0,0,Ian
2157,0,0,test,200,0,0,0,0,0,0,0,1,Corbin
2158,0,0,test,200,0,0,0,0,0,0,0,1,Golda
2159,0,0,test,200,0,0,0,0,0,0,0,1,Mittie
2160,1,0,test,200,0,8,1,0,0,0,1,1,Leila
2161,1,0,control,200,0,8,1,0,0,0,0,0,Ethan
2162,1,1,control,200,8,8,1,1,0,0,0,0,Romaine
2163,1,0,control,200,0,8,1,0,0,0,0,0,Dashawn
2164,1,0,control,200,0,8,1,0,0,0,0,0,Alayna
2165,1,0,test,200,0,8,1,0,0,0,1,1,Rogers
2166,1,0,control,200,0,8,1,0,0,0,0,0,Alva
2167,1,0,test,200,0,9,1,0,0,0,1,1,Lynn
2168,0,1,control,200,9,0,0,1,0,0,0,0,Jarret
2169,0,0,control,200,0,0,0,0,0,0,0,0,Ardith
2170,1,0,control,200,0,9,1,0,0,0,0,0,Ilene
2171,0,0,control,200,0,0,0,0,0,0,0,0,Raymond
2172,0,0,test,200,0,0,0,0,0,0,0,1,Naomi
2173,0,0,control,200,0,0,0,0,0,0,0,0,Rozella
2174,0,0,test,200,0,0,0,0,0,0,0,1,Odie
2175,0,0,control,200,0,0,0,0,0,0,0,0,Jerome
2176,0,0,control,200,0,0,0,0,0,0,0,0,Terrance
2177,0,0,control,200,0,0,0,0,0,0,0,0,Brooke
2178,0,0,control,200,0,0,0,0,0,0,0,0,Lilian
2179,0,0,test,200,0,0,0,0,0,0,0,1,Imelda
2180,1,0,test,200,0,10,1,0,0,0,1,1,Harley
2181,0,1,test,200,10,0,0,1,0,1,0,1,Jaylen
2182,0,0,test,200,0,0,0,0,0,0,0,1,Kamryn
2183,1,0,control,200,0,10,1,0,0,0,0,0,Cassandra
2184,1,0,test,200,0,10,1,0,0,0,1,1,Horacio
2185,1,0,control,200,0,10,1,0,0,0,0,0,Oswaldo
2186,1,0,control,200,0,10,1,0,0,0,0,0,Layla
2187,0,0,test,200,0,0,0,0,0,0,0,1,Missouri
2188,1,0,test,200,0,10,1,0,0,0,1,1,Hermann
2189,0,0,test,200,0,0,0,0,0,0,0,1,Isidro
2190,0,0,test,200,0,0,0,0,0,0,0,1,Damien
2191,1,0,test,200,0,11,1,0,0,0,1,1,King
2192,1,0,control,200,0,11,1,0,0,0,0,0,Glennie
2193,1,0,test,200,0,11,1,0,0,0,1,1,Aracely
2194,1,0,control,200,0,11,1,0,0,0,0,0,Jabari
2195,0,0,control,200,0,0,0,0,0,0,0,0,Rickie
2196,1,1,control,200,11,11,1,1,0,0,0,0,Meredith
2197,0,0,control,200,0,0,0,0,0,0,0,0,Brennan
2198,1,0,control,200,0,11,1,0,0,0,0,0,Walter
2199,0,0,control,200,0,0,0,0,0,0,0,0,London
2200,1,0,test,200,0,11,1,0,0,0,1,1,Rahul
2201,1,0,test,200,0,11,1,0,0,0,1,1,Guiseppe
2202,0,0,control,200,0,0,0,0,0,0,0,0,Theresia
2203,1,0,test,200,0,12,1,0,0,0,1,1,Hobart
2204,1,0,control,200,0,12,1,0,0,0,0,0,Lamar
2205,1,1,test,200,12,12,1,1,0,1,1,1,Aida
2206,1,0,test,200,0,12,1,0,0,0,1,1,Hildegard
2207,0,0,test,200,0,0,0,0,0,0,0,1,Casimir
2208,1,0,control,200,0,12,1,0,0,0,0,0,Brandon
2209,0,0,control,200,0,0,0,0,0,0,0,0,Waldo
2210,0,0,test,200,0,0,0,0,0,0,0,1,Kira
2211,1,1,test,200,12,12,1,1,0,1,1,1,Courtney
2212,0,0,test,200,0,0,0,0,0,0,0,1,Giovanny
2213,0,0,test,200,0,0,0,0,0,0,0,1,Dewitt
2214,0,0,control,200,0,0,0,0,0,0,0,0,Imani
2215,0,0,test,200,0,0,0,0,0,0,0,1,Mathew
2216,0,0,control,200,0,0,0,0,0,0,0,0,Immanuel
2217,0,0,test,200,0,0,0,0,0,0,0,1,Junior
2218,1,0,control,200,0,13,1,0,0,0,0,0,Orrin
2219,0,0,test,200,0,0,0,0,0,0,0,1,Ebony
2220,1,0,test,200,0,13,1,0,0,0,1,1,Viola
2221,1,0,test,200,0,13,1,0,0,0,1,1,Caterina
2222,0,0,control,200,0,0,0,0,0,0,0,0,Philip
2223,1,0,test,200,0,13,1,0,0,0,1,1,Logan
2224,1,0,test,200,0,13,1,0,0,0,1,1,Sim
2225,0,0,test,200,0,0,0,0,0,0,0,1,Estella
2226,1,0,test,200,0,14,1,0,0,0,1,1,Hiram
2227,1,0,control,200,0,14,1,0,0,0,0,0,Cody
2228,1,0,test,200,0,14,1,0,0,0,1,1,Valentina
2229,1,0,test,200,0,14,1,0,0,0,1,1,Marlon
2230,1,0,test,200,0,14,1,0,0,0,1,1,Courtney
2231,1,1,control,200,14,14,1,1,0,0,0,0,Julia
2232,1,0,control,200,0,14,1,0,0,0,0,0,Skye
2233,1,0,control,200,0,14,1,0,0,0,0,0,Murray
2234,1,0,control,200,0,14,1,0,0,0,0,0,Brandy
2235,0,0,control,200,0,0,0,0,0,0,0,0,
2236,0,0,test,200,0,0,0,0,0,0,0,1,Kitty
2237,0,0,control,200,0,0,0,0,0,0,0,0,Selena
2238,0,0,control,200,0,0,0,0,0,0,0,0,Lelah
2239,0,0,test,200,0,0,0,0,0,0,0,1,Jeramie
2240,0,0,control,200,0,0,0,0,0,0,0,0,Justyn
2241,0,1,control,200,15,0,0,1,0,0,0,0,Joyce
2242,1,0,test,200,0,15,1,0,0,0,1,1,Wilma
2243,1,0,control,200,0,15,1,0,0,0,0,0,Christ
2244,1,0,control,200,0,15,1,0,0,0,0,0,Chaim
2245,1,0,control,200,0,15,1,0,0,0,0,0,Michelle
2246,0,0,test,200,0,0,0,0,0,0,0,1,Julia
2247,1,0,control,200,0,15,1,0,0,0,0,0,Francesco
2248,0,0,control,200,0,0,0,0,0,0,0,0,Kaycee
2249,1,0,control,200,0,16,1,0,0,0,0,0,Noemy
2250,0,0,control,200,0,0,0,0,0,0,0,0,Mallie
2251,0,0,test,200,0,0,0,0,0,0,0,1,Oswald
2252,0,0,test,200,0,0,0,0,0,0,0,1,Jacquelyn
2253,0,0,control,200,0,0,0,0,0,0,0,0,Darien
2254,0,0,test,200,0,0,0,0,0,0,0,1,Austin
2255,1,0,control,200,0,16,1,0,0,0,0,0,Weston
2256,0,0,test,200,0,0,0,0,0,0,0,1,Dayne
2257,1,0,test,200,0,16,1,0,0,0,1,1,Matilde
2258,1,0,test,200,0,16,1,0,0,0,1,1,Marco
2259,0,0,control,200,0,0,0,0,0,0,0,0,Dereck
2260,1,0,control,200,0,17,1,0,0,0,0,0,Mertie
2261,0,0,control,200,0,0,0,0,0,0,0,0,Nora
2262,1,0,control,200,0,17,1,0,0,0,0,0,Haskell
2263,1,1,test,200,17,17,1,1,0,1,1,1,Tristian
2264,0,0,test,200,0,0,0,0,0,0,0,1,Berniece
2265,0,0,control,200,0,0,0,0,0,0,0,0,Audie
2266,1,0,test,200,0,17,1,0,0,0,1,1,Jerad
2267,0,0,control,200,0,0,0,0,0,0,0,0,Reilly
2268,0,0,control,200,0,0,0,0,0,0,0,0,
2269,0,0,test,200,0,0,0,0,0,0,0,1,Vernice
2270,0,0,test,200,0,0,0,0,0,0,0,1,Dena
2271,1,0,control,200,0,17,1,0,0,0,0,0,Ibrahim
2272,1,0,control,200,0,18,1,0,0,0,0,0,Delores
2273,0,1,test,200,18,0,0,1,0,1,0,1,Kole
2274,1,0,control,200,0,18,1,0,0,0,0,0,Mariano
2275,1,0,control,200,0,18,1,0,0,0,0,0,Tyshawn
2276,0,0,test,200,0,0,0,0,0,0,0,1,Nicole
2277,0,0,control,200,0,0,0,0,0,0,0,0,
2278,1,1,test,200,18,18,1,1,0,1,1,1,Tyshawn
2279,0,0,test,200,0,0,0,0,0,0,0,1,Athena
2280,0,0,test,200,0,0,0,0,0,0,0,1,Juana
2281,1,0,test,200,0,18,1,0,0,0,1,1,Alvah
2282,0,1,control,200,18,0,0,1,0,0,0,0,Carlie
2283,0,0,control,200,0,0,0,0,0,0,0,0,Demetrius
2284,0,0,test,200,0,0,0,0,0,0,0,1,Cruz
2285,0,0,control,200,0,0,0,0,0,0,0,0,Jena
2286,1,0,test,200,0,19,1,0,0,0,1,1,Demarco
2287,0,0,control,200,0,0,0,0,0,0,0,0,Agustin
2288,0,0,control,200,0,0,0,0,0,0,0,0,Samantha
2289,0,0,test,200,0,0,0,0,0,0,0,1,Berniece
2290,1,0,control,200,0,19,1,0,0,0,0,0,Nikko
2291,1,0,test,200,0,19,1,0,0,0,1,1,Coty
2292,0,0,test,200,0,0,0,0,0,0,0,1,Clarissa
2293,0,0,test,200,0,0,0,0,0,0,0,1,Sonny
2294,1,0,control,200,0,20,1,0,0,0,0,0,Etha
2295,1,0,control,200,0,20,1,0,0,0,0,0,Laron
2296,1,0,control,200,0,20,1,0,0,0,0,0,Joy
2297,1,0,test,200,0,20,1,0,0,0,1,1,Aurore
2298,0,0,control,200,0,0,0,0,0,0,0,0,Lora
2299,1,0,test,200,0,20,1,0,0,0,1,1,Winifred
2300,1,0,test,200,0,20,1,0,0,0,1,1,Fiona
2301,0,0,control,200,0,0,0,0,0,0,0,0,Ricardo
2302,0,0,test,200,0,0,0,0,0,0,0,1,Oran
2303,0,0,control,200,0,0,0,0,0,0,0,0,Roberto
2304,1,1,test,200,20,20,1,1,0,1,1,1,Rozella
2305,1,1,test,200,21,21,1,1,0,1,1,1,Gudrun
2306,1,0,test,200,0,21,1,0,0,0,1,1,Enrique
2307,0,0,control,200,0,0,0,0,0,0,0,0,Cordia
2308,0,0,control,200,0,0,0,0,0,0,0,0,Graciela
2309,1,0,test,200,0,21,1,0,0,0,1,1,Keely
2310,1,0,test,200,0,21,1,0,0,0,1,1,Randy
2311,0,0,test,200,0,0,0,0,0,0,0,1,Alison
2312,0,0,control,200,0,0,0,0,0,0,0,0,Orland
2313,1,0,test,200,0,21,1,0,0,0,1,1,Gretchen
2314,0,0,test,200,0,0,0,0,0,0,0,1,Amani
2315,1,1,test,200,21,21,1,1,0,1,1,1,Madie
2316,0,1,control,200,21,0,0,1,0,0,0,0,Damon
2317,1,1,test,200,22,22,1,1,0,1,1,1,Vilma
2318,0,0,test,200,0,0,0,0,0,0,0,1,Ted
2319,1,0,control,200,0,22,1,0,0,0,0,0,Raquel
2320,1,0,test,200,0,22,1,0,0,0,1,1,Nedra
2321,1,1,test,200,22,22,1,1,0,1,1,1,Ova
2322,1,0,control,200,0,22,1,0,0,0,0,0,Josiane
2323,0,0,test,200,0,0,0,0,0,0,0,1,Michael
2324,0,0,control,200,0,0,0,0,0,0,0,0,Wilton
2325,1,0,test,200,0,22,1,0,0,0,1,1,Harley
2326,0,0,test,200,0,0,0,0,0,0,0,1,Ibrahim
2327,0,0,test,200,0,0,0,0,0,0,0,1,Edgardo
2328,1,0,control,200,0,23,1,0,0,0,0,0,Cary
2329,0,0,test,200,0,0,0,0,0,0,0,1,Erich
2330,0,0,control,200,0,0,0,0,0,0,0,0,Delpha
2331,0,0,control,200,0,0,0,0,0,0,0,0,Daphney
2332,1,1,control,200,23,23,1,1,0,0,0,0,Raphaelle
2333,0,0,control,200,0,0,0,0,0,0,0,0,Esmeralda
2334,0,0,test,200,0,0,0,0,0,0,0,1,Sandy
2335,1,0,control,200,0,23,1,0,0,0,0,0,Jovani
2336,1,0,test,200,0,23,1,0,0,0,1,1,Aliya
2337,0,0,control,200,0,0,0,0,0,0,0,0,Billie
2338,0,0,control,200,0,0,0,0,0,0,0,0,Kurtis
2339,0,0,control,200,0,0,0,0,0,0,0,0,Jess
2340,1,0,test,200,0,0,0,0,0,0,1,1,Brianne
2341,1,0,test,200,0,0,0,0,0,0,1,1,Mauricio
2342,1,0,test,200,0,0,0,0,0,0,1,1,Jermaine
2343,1,0,control,200,0,0,0,0,0,0,0,0,Green
2344,0,0,test,200,0,0,0,0,0,0,0,1,Tia
2345,1,1,control,200,0,0,0,0,0,0,0,0,Cortez
2346,1,0,test,200,0,0,0,0,0,0,1,1,Rusty
2347,1,0,control,200,0,0,0,0,0,0,0,0,Teresa
2348,0,0,control,200,0,0,0,0,0,0,0,0,Rashad
2349,0,0,control,200,0,0,0,0,0,0,0,0,Rogers
2350,1,1,test,200,1,1,1,1,0,1,1,1,Freeda
2351,0,0,test,200,0,0,0,0,0,0,0,1,Jane
2352,0,0,control,200,0,0,0,0,0,0,0,0,Kelsie
2353,0,0,control,200,0,0,0,0,0,0,0,0,Cydney
2354,0,0,control,200,0,0,0,0,0,0,0,0,
2355,0,0,control,200,0,0,0,0,0,0,0,0,Tyler
2356,1,0,control,200,0,1,1,0,0,0,0,0,Jaylin
2357,0,0,control,200,0,0,0,0,0,0,0,0,Brooke
2358,0,0,control,200,0,0,0,0,0,0,0,0,Gilda
2359,0,0,test,200,0,0,0,0,0,0,0,1,Dewayne
2360,1,0,control,200,0,1,1,0,0,0,0,0,Sid
2361,1,0,control,200,0,1,1,0,0,0,0,0,Andy
2362,0,0,test,200,0,0,0,0,0,0,0,1,Amie
2363,0,0,test,200,0,0,0,0,0,0,0,1,Antwan
2364,0,0,control,200,0,0,0,0,0,0,0,0,Kamron
2365,1,0,test,200,0,2,1,0,0,0,1,1,Toni
2366,1,0,control,200,0,2,1,0,0,0,0,0,Lillie
2367,1,0,control,200,0,2,1,0,0,0,0,0,Kelli
2368,1,0,control,200,0,2,1,0,0,0,0,0,Anissa
2369,0,0,test,200,0,0,0,0,0,0,0,1,Javonte
2370,1,0,test,200,0,2,1,0,0,0,1,1,Coty
2371,1,0,control,200,0,2,1,0,0,0,0,0,Randy
2372,1,0,test,200,0,3,1,0,0,0,1,1,Alphonso
2373,0,0,test,200,0,0,0,0,0,0,0,1,Bart
2374,0,0,control,200,0,0,0,0,0,0,0,0,Reyes
2375,0,0,control,200,0,0,0,0,0,0,0,0,Elmer
2376,1,0,test,200,0,3,1,0,0,0,1,1,Joshua
2377,1,0,test,200,0,3,1,0,0,0,1,1,Jose
2378,0,0,control,200,0,0,0,0,0,0,0,0,Colin
2379,1,0,control,200,0,3,1,0,0,0,0,0,Reuben
2380,0,0,control,200,0,0,0,0,0,0,0,0,
2381,0,0,control,200,0,0,0,0,0,0,0,0,Thora
2382,0,0,control,200,0,0,0,0,0,0,0,0,Angel
2383,1,1,control,200,3,3,1,1,0,0,0,0,Keven
2384,0,1,test,200,4,0,0,1,0,1,0,1,Ewell
2385,0,0,test,200,0,0,0,0,0,0,0,1,Priscilla
2386,1,0,test,200,0,4,1,0,0,0,1,1,Johnny
2387,1,0,control,200,0,4,1,0,0,0,0,0,Frances
2388,1,1,control,200,4,4,1,1,0,0,0,0,Jordan
2389,1,0,test,200,0,4,1,0,0,0,1,1,Raven
2390,1,0,test,200,0,4,1,0,0,0,1,1,Bulah
2391,1,0,control,200,0,4,1,0,0,0,0,0,Lori
2392,1,0,test,200,0,4,1,0,0,0,1,1,Chadd
2393,0,0,control,200,0,0,0,0,0,0,0,0,Carrie
2394,1,1,test,200,4,4,1,1,0,1,1,1,Missouri
2395,0,0,control,200,0,0,0,0,0,0,0,0,Eusebio
2396,0,0,control,200,0,0,0,0,0,0,0,0,Frida
2397,0,0,control,200,0,0,0,0,0,0,0,0,Prudence
2398,1,0,test,200,0,5,1,0,0,0,1,1,Queen
2399,1,0,test,200,0,5,1,0,0,0,1,1,Cullen
2400,0,1,test,200,5,0,0,1,0,1,0,1,Esther
2401,1,1,control,200,5,5,1,1,0,0,0,0,Adan
2402,1,0,test,200,0,5,1,0,0,0,1,1,Lawson
2403,1,0,test,200,0,5,1,0,0,0,1,1,Allie
2404,0,0,test,200,0,0,0,0,0,0,0,1,Marty
2405,1,0,test,200,0,5,1,0,0,0,1,1,Lyla
2406,1,0,control,200,0,5,1,0,0,0,0,0,Vesta
2407,1,0,test,200,0,5,1,0,0,0,1,1,Rhiannon
2408,0,0,test,200,0,0,0,0,0,0,0,1,Reid
2409,1,0,control,200,0,6,1,0,0,0,0,0,Cara
2410,1,0,control,200,0,6,1,0,0,0,0,0,Olga
2411,0,0,test,200,0,0,0,0,0,0,0,1,Oda
2412,1,0,control,200,0,6,1,0,0,0,0,0,Gideon
2413,0,1,control,200,6,0,0,1,0,0,0,0,Zachary
2414,0,0,test,200,0,0,0,0,0,0,0,1,Hettie
2415,0,0,test,200,0,0,0,0,0,0,0,1,Clifford
2416,0,0,control,200,0,0,0,0,0,0,0,0,Tyson
2417,0,0,control,200,0,0,0,0,0,0,0,0,Dawn
2418,1,0,test,200,0,6,1,0,0,0,1,1,Chaz
2419,0,0,control,200,0,0,0,0,0,0,0,0,Merl
2420,0,0,test,200,0,0,0,0,0,0,0,1,Amelie
2421,0,0,control,200,0,0,0,0,0,0,0,0,Laisha
2422,0,0,control,200,0,0,0,0,0,0,0,0,Sonia
2423,0,0,test,200,0,0,0,0,0,0,0,1,Cyril
2424,0,0,control,200,0,0,0,0,0,0,0,0,Aliya
2425,0,0,test,200,0,0,0,0,0,0,0,1,Remington
2426,0,0,test,200,0,0,0,0,0,0,0,1,Hazle
2427,1,0,control,200,0,7,1,0,0,0,0,0,Genesis
2428,0,0,control,200,0,0,0,0,0,0,0,0,Mya
2429,1,0,control,200,0,7,1,0,0,0,0,0,Hardy
2430,1,0,test,200,0,7,1,0,0,0,1,1,Teagan
2431,1,0,control,200,0,7,1,0,0,0,0,0,Danial
2432,0,0,test,200,0,0,0,0,0,0,0,1,Kian
2433,1,0,test,200,0,7,1,0,0,0,1,1,Katlynn
2434,0,0,control,200,0,0,0,0,0,0,0,0,Sandra
2435,0,0,test,200,0,0,0,0,0,0,0,1,Rylan
2436,1,0,test,200,0,8,1,0,0,0,1,1,Breanna
2437,1,0,control,200,0,8,1,0,0,0,0,0,Hal
2438,1,0,control,200,0,8,1,0,0,0,0,0,Maximillia
2439,1,0,control,200,0,8,1,0,0,0,0,0,Ahmad
2440,0,0,test,200,0,0,0,0,0,0,0,1,Zander
2441,0,0,test,200,0,0,0,0,0,0,0,1,Nyah
2442,0,0,control,200,0,0,0,0,0,0,0,0,Gretchen
2443,1,0,test,200,0,8,1,0,0,0,1,1,Elijah
2444,1,1,test,200,8,8,1,1,0,1,1,1,Khalid
2445,1,0,test,200,0,9,1,0,0,0,1,1,Jules
2446,0,0,control,200,0,0,0,0,0,0,0,0,Santiago
2447,0,0,test,200,0,0,0,0,0,0,0,1,Liza
2448,0,0,control,200,0,0,0,0,0,0,0,0,Thurman
2449,1,0,control,200,0,9,1,0,0,0,0,0,Twila
2450,1,0,control,200,0,9,1,0,0,0,0,0,Raymundo
2451,0,0,control,200,0,0,0,0,0,0,0,0,Jannie
2452,0,0,test,200,0,0,0,0,0,0,0,1,Dejah
2453,0,0,control,200,0,0,0,0,0,0,0,0,Ebba
2454,0,0,control,200,0,0,0,0,0,0,0,0,Jacinto
2455,0,0,control,200,0,0,0,0,0,0,0,0,Joany
2456,1,0,test,200,0,9,1,0,0,0,1,1,America
2457,0,0,test,200,0,0,0,0,0,0,0,1,Imelda
2458,1,0,test,200,0,9,1,0,0,0,1,1,Selmer
2459,0,1,test,200,10,0,0,1,0,1,0,1,Simone
2460,0,0,test,200,0,0,0,0,0,0,0,1,Iva
2461,0,0,test,200,0,0,0,0,0,0,0,1,Mabelle
2462,0,0,control,200,0,0,0,0,0,0,0,0,Bennie
2463,0,0,test,200,0,0,0,0,0,0,0,1,Arnold
2464,1,0,control,200,0,10,1,0,0,0,0,0,Wilton
2465,0,0,test,200,0,0,0,0,0,0,0,1,Carole
2466,1,0,test,200,0,10,1,0,0,0,1,1,Howard
2467,1,1,control,200,10,10,1,1,0,0,0,0,Tyree
2468,1,0,test,200,0,10,1,0,0,0,1,1,Justine
2469,0,0,control,200,0,0,0,0,0,0,0,0,Marion
2470,1,0,control,200,0,10,1,0,0,0,0,0,Litzy
2471,0,0,control,200,0,0,0,0,0,0,0,0,Vicenta
2472,0,0,test,200,0,0,0,0,0,0,0,1,Lottie
2473,0,0,control,200,0,0,0,0,0,0,0,0,Lurline
2474,1,0,test,200,0,11,1,0,0,0,1,1,Trycia
2475,0,0,test,200,0,0,0,0,0,0,0,1,Maverick
2476,0,0,test,200,0,0,0,0,0,0,0,1,Colton
2477,1,0,test,200,0,11,1,0,0,0,1,1,Lura
2478,1,0,control,200,0,11,1,0,0,0,0,0,Rebekah
2479,1,1,test,200,11,11,1,1,0,1,1,1,Katelyn
2480,0,0,control,200,0,0,0,0,0,0,0,0,Lowell
2481,0,0,control,200,0,0,0,0,0,0,0,0,Dillon
2482,0,0,control,200,0,0,0,0,0,0,0,0,Beaulah
2483,0,0,test,200,0,0,0,0,0,0,0,1,Maribel
2484,0,0,test,200,0,0,0,0,0,0,0,1,Erich
2485,0,0,control,200,0,0,0,0,0,0,0,0,Carley
2486,0,0,control,200,0,0,0,0,0,0,0,0,Nathanial
2487,0,0,test,200,0,0,0,0,0,0,0,1,Golden
2488,0,0,test,200,0,0,0,0,0,0,0,1,Bernita
2489,0,0,test,200,0,0,0,0,0,0,0,1,Savion
2490,0,0,control,200,0,0,0,0,0,0,0,0,Enola
2491,0,0,control,200,0,0,0,0,0,0,0,0,Libbie
2492,1,1,test,200,12,12,1,1,0,1,1,1,Winifred
2493,1,0,test,200,0,13,1,0,0,0,1,1,Osvaldo
2494,1,0,test,200,0,13,1,0,0,0,1,1,Darrin
2495,0,0,control,200,0,0,0,0,0,0,0,0,Annabelle
2496,0,0,control,200,0,0,0,0,0,0,0,0,Jaquelin
2497,1,0,control,200,0,13,1,0,0,0,0,0,Margarita
2498,1,1,test,200,13,13,1,1,0,1,1,1,Presley
2499,0,0,control,200,0,0,0,0,0,0,0,0,Parker
2500,1,0,test,200,0,13,1,0,0,0,1,1,Jaydon
2501,1,0,control,200,0,13,1,0,0,0,0,0,Clement
2502,1,0,control,200,0,13,1,0,0,0,0,0,Shanel
2503,0,0,control,200,0,0,0,0,0,0,0,0,Uriah
2504,1,1,test,200,13,13,1,1,0,1,1,1,Marlen
2505,1,1,test,200,14,14,1,1,0,1,1,1,Lance
2506,1,0,control,200,0,14,1,0,0,0,0,0,Sibyl
2507,0,0,control,200,0,0,0,0,0,0,0,0,Janice
2508,1,0,test,200,0,14,1,0,0,0,1,1,Dustin
2509,0,0,control,200,0,0,0,0,0,0,0,0,Rolando
2510,0,0,test,200,0,0,0,0,0,0,0,1,Orland
2511,0,0,test,200,0,0,0,0,0,0,0,1,Francisco
2512,0,0,test,200,0,0,0,0,0,0,0,1,
2513,1,0,test,200,0,14,1,0,0,0,1,1,Ignatius
2514,1,0,test,200,0,14,1,0,0,0,1,1,Justen
2515,1,1,control,200,14,14,1,1,0,0,0,0,Earlene
2516,0,0,control,200,0,0,0,0,0,0,0,0,Reggie
2517,0,0,test,200,0,0,0,0,0,0,0,1,Aditya
2518,1,0,test,200,0,15,1,0,0,0,1,1,Josiane
2519,0,0,test,200,0,0,0,0,0,0,0,1,Antonina
2520,0,0,control,200,0,0,0,0,0,0,0,0,Roman
2521,0,0,test,200,0,0,0,0,0,0,0,1,Brennon
2522,0,0,test,200,0,0,0,0,0,0,0,1,Ezequiel
2523,1,0,control,200,0,15,1,0,0,0,0,0,Alfreda
2524,0,0,control,200,0,0,0,0,0,0,0,0,Braden
2525,1,0,control,200,0,15,1,0,0,0,0,0,Rebeca
2526,0,0,control,200,0,0,0,0,0,0,0,0,Milton
2527,1,0,control,200,0,16,1,0,0,0,0,0,Kendall
2528,0,0,control,200,0,0,0,0,0,0,0,0,Selena
2529,0,0,test,200,0,0,0,0,0,0,0,1,
2530,1,0,control,200,0,16,1,0,0,0,0,0,Ludwig
2531,0,0,control,200,0,0,0,0,0,0,0,0,Adalberto
2532,0,0,test,200,0,0,0,0,0,0,0,1,Jazmin
2533,0,0,control,200,0,0,0,0,0,0,0,0,Hellen
2534,0,0,test,200,0,0,0,0,0,0,0,1,Edythe
2535,0,0,test,200,0,0,0,0,0,0,0,1,Rory
2536,1,0,control,200,0,16,1,0,0,0,0,0,Dereck
2537,0,1,control,200,16,0,0,1,0,0,0,0,Teresa
2538,0,1,control,200,16,0,0,1,0,0,0,0,Alexanne
2539,1,1,control,200,16,16,1,1,0,0,0,0,Cristal
2540,1,0,test,200,0,17,1,0,0,0,1,1,Simone
2541,0,0,test,200,0,0,0,0,0,0,0,1,Valentine
2542,1,0,test,200,0,17,1,0,0,0,1,1,Julianne
2543,0,0,control,200,0,0,0,0,0,0,0,0,Noemie
2544,0,0,control,200,0,0,0,0,0,0,0,0,Alexandria
2545,0,0,test,200,0,0,0,0,0,0,0,1,Andreanne
2546,1,0,control,200,0,17,1,0,0,0,0,0,Devonte
2547,1,0,test,200,0,17,1,0,0,0,1,1,Icie
2548,1,0,test,200,0,17,1,0,0,0,1,1,Carmel
2549,0,0,control,200,0,0,0,0,0,0,0,0,Isadore
2550,0,0,test,200,0,0,0,0,0,0,0,1,Tania
2551,1,0,test,200,0,18,1,0,0,0,1,1,Nola
2552,0,0,test,200,0,0,0,0,0,0,0,1,Elroy
2553,1,0,control,200,0,18,1,0,0,0,0,0,Zoie
2554,0,0,control,200,0,0,0,0,0,0,0,0,Maxie
2555,0,0,test,200,0,0,0,0,0,0,0,1,Justice
2556,0,0,control,200,0,0,0,0,0,0,0,0,Ashtyn
2557,0,0,control,200,0,0,0,0,0,0,0,0,Hilma
2558,1,0,test,200,0,18,1,0,0,0,1,1,Madelynn
2559,1,0,control,200,0,18,1,0,0,0,0,0,Mittie
2560,1,0,test,200,0,18,1,0,0,0,1,1,Trever
2561,1,0,test,200,0,18,1,0,0,0,1,1,Izaiah
2562,1,0,test,200,0,19,1,0,0,0,1,1,Clarabelle
2563,1,0,control,200,0,19,1,0,0,0,0,0,Hillard
2564,1,0,test,200,0,19,1,0,0,0,1,1,Vallie
2565,0,0,control,200,0,0,0,0,0,0,0,0,Miller
2566,1,0,test,200,0,19,1,0,0,0,1,1,Kraig
2567,1,0,control,200,0,19,1,0,0,0,0,0,Gladys
2568,1,1,control,200,19,19,1,1,0,0,0,0,Winona
2569,0,0,control,200,0,0,0,0,0,0,0,0,Johnnie
2570,1,1,control,200,19,19,1,1,0,0,0,0,Noble
2571,1,1,test,200,19,19,1,1,0,1,1,1,Caesar
2572,1,0,control,200,0,19,1,0,0,0,0,0,Hoyt
2573,0,0,test,200,0,0,0,0,0,0,0,1,Carlo
2574,1,0,test,200,0,20,1,0,0,0,1,1,Sim
2575,1,0,test,200,0,20,1,0,0,0,1,1,Aimee
2576,0,0,test,200,0,0,0,0,0,0,0,1,Neoma
2577,0,0,control,200,0,0,0,0,0,0,0,0,Claude
2578,0,0,control,200,0,0,0,0,0,0,0,0,Blair
2579,1,0,test,200,0,20,1,0,0,0,1,1,Oswaldo
2580,0,0,test,200,0,0,0,0,0,0,0,1,Antonietta
2581,0,0,test,200,0,0,0,0,0,0,0,1,Adam
2582,1,0,control,200,0,20,1,0,0,0,0,0,Genesis
2583,0,0,test,200,0,0,0,0,0,0,0,1,Felipe
2584,0,0,control,200,0,0,0,0,0,0,0,0,Brenden
2585,0,0,control,200,0,0,0,0,0,0,0,0,Clare
2586,0,0,test,200,0,0,0,0,0,0,0,1,Torey
